image_name,mean_green,std_green,mean_red,std_red,mean_hue,std_hue,mean_saturation,contrast,homogeneity,label
246cb5c4-d52f-4ba4-a77c-915f5a5c7d2b___GHLB2 Leaf 85.2.JPG,0.4623721852022059,0.15871738598777824,0.4438522039675245,0.1389886696383727,0.4853116680123953,0.24932630720018914,0.16773753446691175,155.74384842520354,0.23334578693725402,Late_blight
be9f181f-5692-4811-9678-69dbe94d6ecc___RS_Late.B 4838.JPG,0.45166135301776955,0.1895349377706377,0.4440015605851716,0.21691518138849195,0.5654140024877792,0.35621730049684475,0.24121452780330876,238.18251722441866,0.12150466143097256,Late_blight
08a723e4-6b51-4395-8013-b1f3f03709b8___GHLB2 Leaf 8967_flipLR.JPG,0.45612649356617646,0.07036811565348634,0.49252187691482846,0.07190966459734656,0.8492953337770599,0.24409159931663446,0.12203081916360295,65.86269685039414,0.25338085681993683,Late_blight
67b4c3a2-6d38-4db4-be3e-7655303ae13c___RS_Late.B 5051.JPG,0.4140526865042892,0.20705976050641425,0.41232622931985297,0.22859165254549071,0.25776033028543993,0.2955075934492808,0.32046329273897056,309.6240772637934,0.16371396976877425,Late_blight
525e419d-7077-44be-87f1-aef32ef27a2e___GHLB2 Leaf 96.JPG,0.38921018114276956,0.10081187895762166,0.3393281824448529,0.08171806787132466,0.4757165322756634,0.2290004667886983,0.19475025850183825,112.18159448819091,0.1558209909196888,Late_blight
005a2c1f-4e15-49e4-9e5c-61dc3ecf9708___RS_Late.B 5096.JPG,0.43072677313112745,0.18636350214890482,0.4423641429227941,0.21179565386677232,0.1370341551370461,0.17490180956702878,0.23801173789828434,300.3151451771765,0.09831627689652718,Late_blight
6e45480a-127e-4173-9402-7b724728a139___RS_Late.B 4837.JPG,0.40673181870404407,0.15290847125676688,0.3736737419577206,0.18329866169457162,0.487258314420391,0.3289699915419947,0.26555008233762256,182.29502952756354,0.1254658776203605,Late_blight
f582a1b2-636d-4a0e-a113-5dcfb5c2d7e8___GHLB2 Leaf 9098.JPG,0.5005983838848038,0.0979713906888018,0.5095760569852941,0.11006909014191231,0.6896904460544693,0.28029357027358204,0.12049728094362744,91.91357037401707,0.199731817254557,Late_blight
6815e363-5221-44e2-a5a4-c1b82eb5a4aa___GHLB2 Leaf 9103.JPG,0.4608431946997549,0.09623318464257363,0.46373051662071085,0.09479888740192996,0.735032406599162,0.2848990242110747,0.148468137254902,93.35285433070976,0.2225734302712237,Late_blight
71a47848-146e-4cda-ae09-5ff0fe3a0540___GHLB2 Leaf 80.1.JPG,0.4634432923560049,0.1274723645017985,0.4629858877144608,0.13486734049601132,0.43456315195094275,0.25031941781277633,0.20898006663602942,117.24341781496541,0.22082012141930146,Late_blight
c91400cf-83f0-4472-9504-3234ccecf65c___RS_Late.B 5218.JPG,0.38896747663909315,0.16309177375934844,0.4050436580882353,0.16145545157257943,0.4993541866707403,0.3239962929524706,0.22805175781249998,225.1923597440997,0.1512699736736598,Late_blight
9e5dd34f-124c-4a64-ba9f-77c8d05faa9c___GHLB2 Leaf 8749.JPG,0.5083266314338235,0.0740762888532397,0.5422992781096814,0.07318040315143107,0.7869504790066342,0.26345268528715166,0.1254346660539216,71.46702755905609,0.2915675053768016,Late_blight
d886ffed-a35b-4954-9066-b708c34fc998___GHLB2 Leaf 82.1.JPG,0.5324943991268383,0.10711711095099787,0.5327897614123773,0.110546663374048,0.4551146097023394,0.2591347497948614,0.12880237055759802,108.09799458661718,0.20218274826377944,Late_blight
4505676e-d70e-460e-bac1-ce20d94f3944___GHLB2 Leaf 158.2.JPG,0.49249363319546563,0.11418618412883852,0.48041561351102935,0.10907158534238556,0.5156423899048533,0.2796287888564589,0.09487927006740195,137.7519685039405,0.1414114180153367,Late_blight
1b7d11ff-e94c-45cb-9ef2-6430f989e90e___GHLB2 Leaf 120.1.JPG,0.6119425455729166,0.09880864442056124,0.6139607747395832,0.10699709838327316,0.4465938973027235,0.24838386266262077,0.1594930013020833,124.88625738189312,0.17071566465873173,Late_blight
a4dd9b8a-c4bc-40c2-87f2-686a36789b2c___RS_Late.B 5500.JPG,0.3695590150122549,0.18438642742330247,0.4135088752297794,0.21699530007279433,0.09749871792074022,0.12107742362111483,0.28306070963541674,193.9844980315023,0.15197014789812657,Late_blight
6e93da35-363f-42f4-af65-e6eeb1217058___GHLB2 Leaf 8780_flipLR.JPG,0.48744734221813724,0.07955814104233468,0.5054103477328431,0.08203356362341276,0.7466161291026536,0.24849283082660822,0.12736983953737746,48.76568651574903,0.23062059708982208,Late_blight
b883a992-1177-473a-8c0e-c08ebf9ac743___RS_Late.B 5537.JPG,0.5196387197457107,0.13614326358093523,0.5264069201899509,0.1808867499393873,0.5060943092047834,0.4159097021870507,0.1694527420343137,197.45232529527837,0.14477795755264516,Late_blight
2e62a850-078e-44ce-ac30-6b940479e017___RS_Late.B 6080_flipLR.JPG,0.39485509535845587,0.2016812923258141,0.38521704580269606,0.20105641204780758,0.4930225564114874,0.2654471914449089,0.28137925091911764,324.98357529529346,0.16165092551557686,Late_blight
b07f5c6e-2e85-4b45-a166-522cc484619c___RS_Late.B 6276.JPG,0.46499597886029415,0.2198679483568333,0.4844322054993873,0.22955112238974165,0.5035127607803771,0.3385179220883601,0.315087890625,304.0088582677323,0.141697829563756,Late_blight
40a79a6f-e1fc-428c-bd57-3af1a7236156___RS_Late.B 5432.JPG,0.46416614008884804,0.2042529688800039,0.5027286305147058,0.21721709124528144,0.09646316613564943,0.11538949209237086,0.2608903473498775,215.86534202756525,0.13801374620203397,Late_blight
6dd1bc0c-72c3-420c-aa48-c3bb4ca8dc7c___GHLB2 Leaf 83.1_flipLR.JPG,0.48815343520220583,0.134764919091365,0.42746390548406865,0.12132095238129717,0.403682090716655,0.21154013272222136,0.2568617876838235,82.20140255905653,0.1799436754465614,Late_blight
a4e72582-b214-412a-a3ae-5a75da76973f___RS_Late.B 6884.JPG,0.5183071959252451,0.22194542602141845,0.5062545477175244,0.2610824955075763,0.1421856587159567,0.11279833864793422,0.35976251340379906,255.73634350394894,0.1669540436114473,Late_blight
f27d1b5c-46e2-442f-846d-dd5c6018bb2a___RS_Late.B 6984.JPG,0.6293512082567401,0.23244959585886016,0.6670587277879902,0.2335774915173887,0.11167251331180167,0.12048322164569875,0.31794768688725494,440.8555610236435,0.13777770756263533,Late_blight
118be78d-e498-427f-8399-add5e8ab1b15___GHLB2 Leaf 149.3.JPG,0.36980363434436275,0.08825010173224616,0.36973230698529413,0.09101028238243784,0.5411520164106146,0.23459679797192906,0.12132185393688724,148.10174704724722,0.12455490465960885,Late_blight
1e2fe7d3-3d69-4cf6-aef7-e9975940bd40___GHLB2 Leaf 77_flipLR.JPG,0.4323886048560049,0.1144253735558354,0.41290043849571084,0.0908755456050686,0.548968608152933,0.34818039752914953,0.11373865464154409,85.46567421260089,0.21290223866982497,Late_blight
1ab30bde-88a4-4e29-855e-fa7a6ec1e226___RS_Late.B 5145.JPG,0.42671520756740194,0.21202353102554372,0.4398461435355392,0.24328261977503476,0.13609851006023044,0.1867584862657091,0.2515368891697304,218.15944881890712,0.14981468138997855,Late_blight
4184f74c-6054-473f-babc-fa5cbca7f5b4___GHLB2ES Leaf 135.JPG,0.5276340858609069,0.07575119531971232,0.49127484489889706,0.06607805458409587,0.4903762220670391,0.2726129979405992,0.19737357345281858,87.55948572834778,0.1458781887046678,Late_blight
ab4a4903-8395-481b-8f97-ee6837f5c094___GHLB_PS Leaf 30 Day 12.jpg,0.15474590226715684,0.18302025280959264,0.09175642424938724,0.11886621280952774,0.18336972710806562,0.2064458534434932,0.2844563802083333,102.30450295275871,0.6233704792728794,Late_blight
052ec825-37a3-4467-a5ea-2e0601c29fbd___RS_Late.B 6786.JPG,0.5909416647518382,0.19863605505136617,0.5703170477175246,0.2328484375401345,0.16650390625,0.12373697314183597,0.2692112342984069,377.3673720472624,0.13610261983980892,Late_blight
31f64c4e-cb26-44a6-a208-5a88d7d486e8___GHLB2 Leaf 8889.JPG,0.5059776156556373,0.10422924848293509,0.5177006740196078,0.10546086762083387,0.6039036585631983,0.2648504411825518,0.1571097579656863,127.66178641732506,0.21475273574314738,Late_blight
6fc04152-9f3d-46c0-93b9-a0d23edcd1e2___GHLB2 Leaf 84.4.JPG,0.4987106024050245,0.11816829636563947,0.4652293485753677,0.10911404061316295,0.4404498052330656,0.26319238955775653,0.20021398207720587,93.2453863188999,0.2490037052452316,Late_blight
5e590575-5588-422f-96a7-5e8c920fc7e2___GHLB2 Leaf 8671_flipLR.JPG,0.4667123831954657,0.08402121104071644,0.4476895201439951,0.10299646924800178,0.7350313836635824,0.26129301463184257,0.13396618412990194,43.10273129921332,0.2237366571745769,Late_blight
5c5a2e9e-e460-403e-9d8a-f961b1f10935___RS_Late.B 5133_flipLR.JPG,0.4595729453890931,0.20920643769672523,0.47021987017463235,0.24217604600196518,0.21435137700768156,0.2821010761211553,0.19121620327818628,289.4373154527656,0.1394762319350713,Late_blight
bba9c7cc-21d8-43b7-acb2-9c079f810f89___RS_Late.B 6798.JPG,0.5495425953584558,0.22698022044673993,0.5392743278952206,0.259099227276705,0.16847032941253492,0.16433523500554081,0.23283547794117648,269.7674704724538,0.1616722335703645,Late_blight
00ce4c63-9913-4b16-898c-29f99acf0dc3___RS_Late.B 4982_flipLR.JPG,0.5717419194240196,0.1447957831467832,0.5685664158241421,0.19846558105466425,0.16672349642108936,0.20873333494721177,0.24894062117034313,265.37746062992244,0.1792854437450789,Late_blight
de272472-c653-4102-beac-6813da817d21___GHLB2 Leaf 153.2.JPG,0.507717715992647,0.1541020946308255,0.45639026118259807,0.12528904581779332,0.4914864481494413,0.29695325412113915,0.18533002068014703,153.06428395669897,0.14811569871092067,Late_blight
8da9d06c-bc6c-45d1-abd5-e864a8293aae___RS_Late.B 4934.JPG,0.47892061121323526,0.1725337247792062,0.4925312117034314,0.21416495857098444,0.12223227730010475,0.15947521802500297,0.26209692861519607,293.59319635827313,0.11086855577862326,Late_blight
a0cdaa93-f328-466d-9722-57a29c53e18b___RS_Late.B 7006.JPG,0.5997331207873775,0.19020671609048806,0.5648435106464461,0.22144249420860307,0.29271438001920386,0.2967767670493332,0.22549043543198527,381.7549212598573,0.11632994118468876,Late_blight
f9f5cfa8-79df-4ed7-ba61-e7610509b3a5___RS_Late.B 6496.JPG,0.4910661285998774,0.1519326909637368,0.5141256893382352,0.16020555248292978,0.5467263333624302,0.3154479771264473,0.18990837545955885,354.68036417323526,0.1028385011820338,Late_blight
3dbb0f53-7541-4b25-b7ef-797800e2b1b7___RS_Late.B 7135.JPG,0.6565750421262255,0.16534226180234163,0.6711330039828431,0.19349552969069897,0.30442528751309356,0.3864160794865563,0.1450250363817402,369.49064960630443,0.10812528775597668,Late_blight
e877b612-7d3e-4ad9-81ae-5dd50979fbb1___RS_Late.B 4949.JPG,0.4041633157169118,0.18109458171187973,0.40664660883884807,0.2235320062820917,0.15041108371159218,0.14291589637381621,0.31395526960784315,270.3553764763918,0.10253215567542208,Late_blight
aba6fc41-d333-40a8-b3d4-1d72ac2067fe___GHLB2 Leaf 8691.JPG,0.4548349417892157,0.10551004086950562,0.45680458218443626,0.10000554907484666,0.58981715367493,0.2619215871559265,0.1912152458639706,147.71075295275955,0.2105404599374143,Late_blight
0879b927-2226-455f-9eac-10f5e1f36fdd___RS_Late.B 5331.JPG,0.4203685087316176,0.17997817663157747,0.4461502374387255,0.2156611072061045,0.11326045030988129,0.12359202677924791,0.27959582758884804,326.8451648622149,0.11643203966189894,Late_blight
40ad58d9-f6ab-4487-a150-e2da47f733f1___GHLB2 Leaf 8665.JPG,0.48847225413602935,0.07415658901983922,0.49126646752450975,0.1046893128055327,0.7953221837901537,0.250764835492117,0.11476069431678922,40.65778789370101,0.2660424062209799,Late_blight
aa5e6a40-afc1-47e5-80a3-e41fb9e5a40b___GHLB2 Leaf 9085.JPG,0.47474341299019607,0.0812641497796167,0.45571983187806364,0.12172279830976798,0.7127832167641409,0.3256780834141922,0.20835822610294116,79.48074557086674,0.18123235177508382,Late_blight
ea5e3f60-2a08-45b9-94b7-f0b934a1a3e4___RS_Late.B 5055.JPG,0.33228041704963235,0.12945187522049487,0.3462689568014706,0.16014196392485971,0.32351224249301674,0.37881018748291556,0.27338699640012254,132.63797982283742,0.15194293162131442,Late_blight
d84f5ea2-462a-40e2-8b01-916a65588aaf___GHLB_PS Leaf 22 Day 9.jpg,0.1624698414522059,0.2420650562215421,0.12090226715686275,0.18259594429783224,0.12734593226256982,0.18072587910011256,0.19525170419730392,159.93639271654158,0.6784774967616454,Late_blight
d8856c76-c822-408c-9113-e1eadedb5cba___RS_Late.B 5491.JPG,0.4116660922181372,0.15576863701013122,0.4325446633731618,0.17087440336136597,0.18439402660178073,0.27975242385563087,0.1727426566329657,160.73585137795652,0.1332385401742376,Late_blight
bd4f09bd-ee85-4ab1-bce0-8cde3fdd7f1b___GHLB_PS Leaf 23.7 Day 13.jpg,0.06138604856004902,0.1394940635134366,0.04734030330882352,0.10873514225479496,0.08537113466742319,0.17072464407550664,0.1488546932444853,87.66498523622272,0.8047129577456463,Late_blight
f0f8cbf1-f7d3-47e1-8a7c-87df9b65beb2___GHLB2 Leaf 125.1.JPG,0.4457904890471814,0.14065477028455806,0.4538799211090686,0.15418143404201085,0.4363764757550629,0.2519918062370319,0.18840308095894606,253.4801304133978,0.15708599782442625,Late_blight
5ee4e525-31bd-415c-9f64-30746c2434d7___RS_Late.B 4883.JPG,0.43739300896139705,0.2058731653885128,0.4404524260876226,0.2212641840186045,0.16532446152671088,0.18171128993775532,0.31109690946691176,318.28826279529324,0.14098232614156736,Late_blight
5f3a7632-91cb-4b5f-a36f-9e31f8daf5d5___GHLB2 Leaf 9056_flipLR.JPG,0.5204908183976715,0.08671482697658323,0.48883774701286764,0.1276956349131382,0.6841846657864874,0.31584986275205085,0.1695180855545343,58.790969488189745,0.22352505136089873,Late_blight
de8d11a4-24da-489d-9c88-0d7cf5344cdc___GHLB_PS Leaf 2.3 Day 16.jpg,0.08755289713541667,0.15788050140508278,0.06555869906556373,0.13044467147347594,0.1092689556782472,0.16929466255932235,0.22637867647058826,83.96751968504273,0.7377635628913848,Late_blight
9f7dcd60-e691-4c1e-830e-7495f7cc123d___RS_Late.B 6166.JPG,0.42233192593443625,0.18641488259303354,0.3827493106617647,0.19049936806588974,0.4110560923315293,0.2280513528350585,0.33138188380821076,429.6571727362463,0.12070064220440019,Late_blight
5d5d8789-8979-4e2d-ac17-7228e8af61c9___RS_Late.B 5109_flipLR.JPG,0.4587294634650735,0.187795175805912,0.47852855009191175,0.2197505112217535,0.1259615594448324,0.1727583783799819,0.25623851102941175,350.06643700789004,0.13589915713185924,Late_blight
0e244a32-08cd-471c-90dd-141c354c20b3___GHLB2 Leaf 8634.JPG,0.4832095875459559,0.09782162773132932,0.4701270009957108,0.09226116368688012,0.5989604928640015,0.18022537606965464,0.1339563706341912,66.2129060039382,0.323110423675905,Late_blight
92abb825-be04-4ddd-a5d6-68b5c3900ba6___RS_Late.B 7128.JPG,0.6438591452205883,0.169329230368467,0.6250062231924021,0.20604104122587572,0.345647204521648,0.34268115958336637,0.1788172104779412,363.7597810039454,0.1131227870157162,Late_blight
a6a07e9c-1300-48df-bd43-6c0631bb3ced___RS_Late.B 4958.JPG,0.5042516371783088,0.20349163673043602,0.5080920649509804,0.2391092875842864,0.1475397035396299,0.1577040586942744,0.23733412798713235,326.87192421261136,0.13601828121261778,Late_blight
0ab1cab4-a0c9-4323-9a64-cdafa4342a9b___GHLB2 Leaf 8918_flipLR.JPG,0.43814529718137263,0.07955217580676162,0.4695386699601716,0.0764063740297547,0.7215088572582053,0.26972727205244806,0.1463443531709559,102.35894438976577,0.18413478681095066,Late_blight
2164b3f8-102c-481c-9d89-7e2f6087a121___RS_Late.B 5065.JPG,0.4000469132965686,0.14501253134147427,0.35683210784313724,0.1795357906860549,0.5107681018680168,0.21984724369443148,0.23064491421568628,111.2162893700815,0.1679268437630435,Late_blight
36df35a3-3099-48c0-a9c4-e16c1bcb0573___RS_Late.B 6401.JPG,0.5061111749387255,0.15641133964607928,0.4812112247242647,0.17050522619475628,0.47806280551675984,0.26022828877323506,0.24611457375919116,403.7472933070981,0.13408540380351297,Late_blight
e5b81597-d794-40e5-8f14-0b5792c4a680___RS_Late.B 6757.JPG,0.6148664885876226,0.2416259955111385,0.6338556027879902,0.250972858772261,0.12300186583449721,0.1318864251015492,0.2331945082720588,449.70017224411305,0.16450660051841307,Late_blight
a58d9924-0f70-44f3-ac76-1c2d7fc238e1___RS_Late.B 5086.JPG,0.47946897020526963,0.1806108091428786,0.44830441942401955,0.22436878785317954,0.5090488881372206,0.34279026306248245,0.2450494504442402,321.56016240159005,0.10477505699278114,Late_blight
26a758e3-7804-4240-b1da-b6b6691355ca___RS_Late.B 4951.JPG,0.4269279928768382,0.18565298688549625,0.43270143995098037,0.23435198410269914,0.14342068293907123,0.1270797402112609,0.31463407628676476,276.54613681103586,0.10119146669790104,Late_blight
049dbcab-de65-4f09-9b1b-e59886f56f2e___RS_Late.B 5141.JPG,0.5063754212622549,0.20125624402831552,0.5067492915134804,0.23263875609643223,0.14895442344622906,0.1678555488418326,0.26208567899816176,315.7022637795367,0.1431272484716212,Late_blight
a78725bd-f2c9-405e-8591-c8b009f43ea7___RS_Late.B 4918.JPG,0.4461499980851716,0.16932668108569182,0.4351052676930147,0.19528185073901763,0.18124338501658516,0.16266579899153902,0.28129212622549016,345.14351624017206,0.12204137484593064,Late_blight
64e8fe57-b397-413c-a365-1158b9adb6cb___RS_Late.B 5328.JPG,0.3611675187653186,0.15470877760779733,0.35279947916666665,0.17780877355629174,0.19134010016585196,0.18033073367515107,0.30525883693321076,267.9004675196972,0.12246601834764886,Late_blight
b15c92e9-6973-415c-80fe-82703ff722f7___RS_Late.B 4994.JPG,0.47580279181985297,0.1799044518603501,0.47164593864889703,0.22138690928426027,0.14287852708187848,0.12910487577902732,0.31119887408088237,345.432455708675,0.12700396643126668,Late_blight
d6dde2e1-097a-4d45-b646-0110aaa06107___GHLB2 Leaf 8816.JPG,0.3852311676623775,0.06359590335547698,0.4144394818474265,0.07720900006556004,0.7244395676937851,0.2794882214132328,0.18984351064644608,93.73566683071044,0.22940987280444242,Late_blight
867d2544-e985-4d01-ae0c-9e8d053f6c61___GHLB2 Leaf 9071.JPG,0.49229568780637256,0.06954165210399058,0.4689838484221813,0.09162163500781126,0.6794945061539804,0.3055888755599704,0.1721246457567402,59.93860728346551,0.18869272158987427,Late_blight
63385691-5de8-4652-abe5-15727fdcab4b___RS_Late.B 5342.JPG,0.4212330537683824,0.18116729272467483,0.42549881280637253,0.2156725567668752,0.14782680745897347,0.09922566323056284,0.34126981847426474,278.1326279527677,0.14575291225399464,Late_blight
56226d25-dadc-4c38-8a06-cba810b38c42___GHLB2 Leaf 154.1.JPG,0.41787396599264703,0.09552673059911303,0.42049584482230395,0.10473171566108862,0.5140790033606844,0.24025015905126895,0.10921008540134802,205.98578986221048,0.16639130790818685,Late_blight
4ca113ee-0468-483d-be29-68a27bf60a71___GHLB2 Leaf 8890_flipLR.JPG,0.47777123544730393,0.12352172079993068,0.503079044117647,0.12764436299753126,0.6602094426501397,0.28419819134051855,0.15627345664828435,108.08138533464718,0.29466713071675554,Late_blight
a72398fc-23d1-4cb5-9331-d06fb7a13c7f___GHLB2 Leaf 8978.JPG,0.4489020852481618,0.11083572800995345,0.4505806717218137,0.11273656332191813,0.5939886849685754,0.25995586704051027,0.16653693704044117,113.4924335629949,0.3040720249723079,Late_blight
4fa3fe36-2c59-4860-be94-508954283149___RS_Late.B 5495.JPG,0.44884248621323525,0.1796232040063431,0.4962849934895833,0.20951054759164608,0.10382148273830305,0.10745225353584842,0.26818057789522065,262.166646161423,0.11732999963844164,Late_blight
